Ship,Cargo 1,Cargo 2,Cargo 3,Cargo 4,Cargo 5
Ship 1,631132,147131,85205,159950,300163
Ship 2,647909,147725,107724,927276,658415
Ship 3,299092,89465,406959,147829,523567
Ship 4,109074,424683,794606,265372,683413
Ship 5,998633,118561,864194,676927,964211
Ship 6,130260,911913,246010,849835,357413
Ship 7,20457,410531,316771,585111,705767
Ship 8,716488,161736,687489,145601,602212
Ship 9,508064,490360,378139,554489,509400
Ship 10,222009,358550,861901,910406,564961
Ship 11,299764,268500,719846,759230,396958
Ship 12,427759,556143,323289,604162,18797
